case_id,ablation,method,language,subtype,n_detections,recall_name,recall_national_id,recall_birth_date,recall_policy_id,recall_phone,recall_address,level_name,level_national_id,level_birth_date,level_policy_id,level_phone,level_address,det_name,det_national_id,det_birth_date,det_policy_id,det_phone,det_address,fp_name,fp_national_id,fp_birth_date,fp_policy_id,fp_phone,fp_address
q004,e1,m2,mandarin,A1,3,1,1,1,,,,exact,exact,exact,,,,1,1,1,0,0,0,0,0,0,0,0,0
q004,e2,m1,mandarin,A1,4,1,0,0,,,,exact,no,no,,,,4,0,0,0,0,0,2,0,0,0,0,0
q004,e2,m2,mandarin,A1,3,1,1,1,,,,exact,exact,exact,,,,1,1,1,0,0,0,0,0,0,0,0,0
q005,e1,m1,mandarin,A1,1,1,0,0,,,,exact,no,no,,,,1,0,0,0,0,0,0,0,0,0,0,0
q005,e1,m2,mandarin,A1,3,1,1,1,,,,exact,normalized,exact,,,,1,1,1,0,0,0,0,0,0,0,0,0
q005,e2,m1,mandarin,A1,2,1,0,0,,,,exact,no,no,,,,2,0,0,0,0,0,0,0,0,0,0,0
q005,e2,m2,mandarin,A1,3,1,1,1,,,,exact,normalized,exact,,,,1,1,1,0,0,0,0,0,0,0,0,0
q006,e1,m1,mandarin,A1,2,1,0,0,,,,exact,no,no,,,,2,0,0,0,0,0,0,0,0,0,0,0
q006,e1,m2,mandarin,A1,3,1,1,1,,,,exact,fuzzy,exact,,,,1,1,1,0,0,0,0,0,0,0,0,0
q006,e2,m1,mandarin,A1,2,1,0,0,,,,exact,no,no,,,,2,0,0,0,0,0,0,0,0,0,0,0
q006,e2,m2,mandarin,A1,2,1,0,1,,,,exact,no,exact,,,,1,0,1,0,0,0,0,0,0,0,0,0
q007,e1,m1,hokkien,A1,1,1,0,0,,,,exact,no,no,,,,1,0,0,0,0,0,0,0,0,0,0,0
q007,e1,m2,hokkien,A1,3,1,1,1,,,,exact,fuzzy,normalized,,,,1,1,1,0,0,0,0,0,0,0,0,0
q007,e2,m1,hokkien,A1,2,1,0,0,,,,exact,no,no,,,,2,0,0,0,0,0,1,0,0,0,0,0
q007,e2,m2,hokkien,A1,3,1,1,1,,,,exact,fuzzy,normalized,,,,1,1,1,0,0,0,0,0,0,0,0,0
q008,e1,m1,hokkien,A1,0,0,0,0,,,,no,no,no,,,,0,0,0,0,0,0,0,0,0,0,0,0
q008,e1,m2,hokkien,A1,3,1,0,1,,,,exact,no,normalized,,,,1,1,1,0,0,0,0,1,0,0,0,0
q008,e2,m1,hokkien,A1,2,0,0,0,,,,no,no,no,,,,0,1,0,1,0,0,0,1,0,1,0,0
q008,e2,m2,hokkien,A1,3,1,0,1,,,,exact,no,normalized,,,,1,1,1,0,0,0,0,1,0,0,0,0
q009,e1,m1,hokkien,A1,5,1,0,0,,,,exact,no,no,,,,3,0,0,0,0,2,1,0,0,0,0,2
q009,e1,m2,hokkien,A1,4,1,1,1,,,,exact,exact,normalized,,,,1,1,1,1,0,0,0,0,0,1,0,0
q009,e2,m1,hokkien,A1,3,1,0,0,,,,exact,no,no,,,,2,0,0,0,0,1,0,0,0,0,0,1
q009,e2,m2,hokkien,A1,3,1,0,1,,,,exact,no,normalized,,,,1,0,1,1,0,0,0,0,0,1,0,0
q010,e1,m1,hokkien,A1,3,1,0,0,,,,exact,no,no,,,,3,0,0,0,0,0,1,0,0,0,0,0
q010,e1,m2,hokkien,A1,3,1,1,1,,,,exact,fuzzy,exact,,,,1,1,1,0,0,0,0,0,0,0,0,0
q010,e2,m1,hokkien,A1,0,0,0,0,,,,no,no,no,,,,0,0,0,0,0,0,0,0,0,0,0,0
q010,e2,m2,hokkien,A1,3,1,1,1,,,,exact,exact,exact,,,,1,1,1,0,0,0,0,0,0,0,0,0
q011,e1,m1,hokkien,A1,14,1,1,0,,,,exact,exact,no,,,,3,4,0,4,0,3,2,1,0,4,0,3
q011,e1,m2,hokkien,A1,3,1,1,1,,,,fuzzy,exact,normalized,,,,1,1,1,0,0,0,0,0,0,0,0,0
q011,e2,m1,hokkien,A1,12,1,1,0,,,,exact,exact,no,,,,1,4,0,4,0,3,0,2,0,4,0,3
q011,e2,m2,hokkien,A1,3,1,1,1,,,,fuzzy,exact,normalized,,,,1,1,1,0,0,0,0,0,0,0,0,0
q012,e1,m1,hokkien,A1,6,1,1,0,,,,exact,fuzzy,no,,,,2,1,0,1,0,2,1,0,0,1,0,2
q012,e1,m2,hokkien,A1,3,1,1,1,,,,exact,fuzzy,normalized,,,,1,1,1,0,0,0,0,0,0,0,0,0
q012,e2,m1,hokkien,A1,7,1,0,0,,,,fuzzy,no,no,,,,4,0,0,0,0,3,2,0,0,0,0,3
q012,e2,m2,hokkien,A1,3,1,1,1,,,,exact,fuzzy,exact,,,,1,1,1,0,0,0,0,0,0,0,0,0
q013,e1,m1,codeswitch,A1,2,1,0,1,,,,exact,no,fuzzy,,,,1,0,1,0,0,0,0,0,0,0,0,0
q013,e1,m2,codeswitch,A1,3,1,1,1,,,,exact,exact,exact,,,,1,1,1,0,0,0,0,0,0,0,0,0
q013,e2,m1,codeswitch,A1,3,1,0,1,,,,exact,no,fuzzy,,,,2,0,1,0,0,0,1,0,0,0,0,0
q013,e2,m2,codeswitch,A1,3,1,1,1,,,,exact,exact,exact,,,,1,1,1,0,0,0,0,0,0,0,0,0
q014,e1,m1,codeswitch,A1,5,1,0,1,,,,exact,no,exact,,,,3,0,2,0,0,0,1,0,0,0,0,0
q014,e1,m2,codeswitch,A1,4,1,1,1,,,,exact,exact,exact,,,,1,1,1,0,0,1,0,0,0,0,0,1
q014,e2,m1,codeswitch,A1,1,1,0,0,,,,exact,no,no,,,,1,0,0,0,0,0,0,0,0,0,0,0
q014,e2,m2,codeswitch,A1,2,1,0,1,,,,exact,no,normalized,,,,1,0,1,0,0,0,0,0,0,0,0,0
q015,e1,m1,codeswitch,A1,1,1,0,0,,,,exact,no,no,,,,1,0,0,0,0,0,0,0,0,0,0,0
q015,e1,m2,codeswitch,A1,4,1,1,1,,,,exact,fuzzy,exact,,,,1,1,1,1,0,0,0,0,0,1,0,0
q015,e2,m1,codeswitch,A1,1,1,0,0,,,,exact,no,no,,,,1,0,0,0,0,0,0,0,0,0,0,0
q015,e2,m2,codeswitch,A1,4,1,1,1,,,,exact,fuzzy,exact,,,,1,1,1,1,0,0,0,0,0,1,0,0
q016,e1,m1,codeswitch,A1,1,1,0,0,,,,fuzzy,no,no,,,,1,0,0,0,0,0,0,0,0,0,0,0
q016,e1,m2,codeswitch,A1,3,1,1,1,,,,fuzzy,exact,exact,,,,1,1,1,0,0,0,0,0,0,0,0,0
q016,e2,m1,codeswitch,A1,2,1,0,0,,,,fuzzy,no,no,,,,1,0,1,0,0,0,0,0,1,0,0,0
q016,e2,m2,codeswitch,A1,3,1,1,1,,,,fuzzy,exact,exact,,,,1,1,1,0,0,0,0,0,0,0,0,0
q017,e1,m1,codeswitch,A1,2,0,0,1,,,,no,no,fuzzy,,,,0,0,1,0,0,1,0,0,0,0,0,1
q017,e1,m2,codeswitch,A1,3,1,1,1,,,,exact,exact,exact,,,,1,1,1,0,0,0,0,0,0,0,0,0
q017,e2,m1,codeswitch,A1,2,0,0,1,,,,no,no,fuzzy,,,,0,0,1,0,0,1,0,0,0,0,0,1
q017,e2,m2,codeswitch,A1,3,1,1,1,,,,exact,exact,exact,,,,1,1,1,0,0,0,0,0,0,0,0,0
q018,e1,m1,codeswitch,A1,2,1,0,1,,,,exact,no,exact,,,,1,0,1,0,0,0,0,0,0,0,0,0
q018,e1,m2,codeswitch,A1,3,1,1,1,,,,exact,normalized,exact,,,,1,1,1,0,0,0,0,0,0,0,0,0
q018,e2,m1,codeswitch,A1,2,1,0,1,,,,exact,no,exact,,,,1,0,1,0,0,0,0,0,0,0,0,0
q018,e2,m2,codeswitch,A1,4,1,1,1,,,,exact,normalized,exact,,,,1,1,1,1,0,0,0,0,0,1,0,0
q019,e1,m1,mandarin,A2,3,1,0,0,1,,,exact,no,no,normalized,,,1,1,0,1,0,0,0,1,0,0,0,0
q019,e1,m2,mandarin,A2,4,1,1,1,1,,,exact,exact,exact,normalized,,,1,1,1,1,0,0,0,0,0,0,0,0
q019,e2,m1,mandarin,A2,3,1,0,0,1,,,exact,no,no,normalized,,,1,1,0,1,0,0,0,1,0,0,0,0
q019,e2,m2,mandarin,A2,4,1,1,1,1,,,exact,exact,exact,normalized,,,1,1,1,1,0,0,0,0,0,0,0,0
q020,e1,m1,mandarin,A2,6,1,0,0,0,,,exact,no,no,no,,,4,0,0,0,0,2,3,0,0,0,0,2
q020,e1,m2,mandarin,A2,4,1,1,1,1,,,exact,fuzzy,exact,normalized,,,1,1,1,1,0,0,0,0,0,0,0,0
q020,e2,m1,mandarin,A2,2,1,0,0,0,,,exact,no,no,no,,,1,0,0,0,0,1,0,0,0,0,0,1
q020,e2,m2,mandarin,A2,4,1,1,1,1,,,exact,fuzzy,exact,normalized,,,1,1,1,1,0,0,0,0,0,0,0,0
q021,e1,m1,hokkien,A2,8,1,0,0,1,,,fuzzy,no,no,fuzzy,,,4,1,0,1,0,2,3,1,0,0,0,2
q021,e1,m2,hokkien,A2,3,0,1,1,0,,,no,exact,normalized,no,,,1,1,1,0,0,0,1,0,0,0,0,0
q021,e2,m1,hokkien,A2,21,0,1,1,1,,,no,exact,exact,exact,,,0,6,7,6,0,2,0,0,3,1,0,2
q021,e2,m2,hokkien,A2,3,1,1,1,0,,,fuzzy,exact,exact,no,,,1,1,1,0,0,0,0,0,0,0,0,0
q022,e1,m1,hokkien,A2,2,1,0,0,0,,,fuzzy,no,no,no,,,2,0,0,0,0,0,1,0,0,0,0,0
q022,e1,m2,hokkien,A2,4,1,1,1,1,,,fuzzy,fuzzy,normalized,fuzzy,,,1,1,1,1,0,0,0,0,0,0,0,0
q022,e2,m1,hokkien,A2,2,1,0,0,0,,,fuzzy,no,no,no,,,2,0,0,0,0,0,1,0,0,0,0,0
q022,e2,m2,hokkien,A2,4,1,1,1,1,,,fuzzy,fuzzy,normalized,fuzzy,,,1,1,1,1,0,0,0,0,0,0,0,0
q023,e1,m1,codeswitch,A2,1,1,0,0,0,,,exact,no,no,no,,,1,0,0,0,0,0,0,0,0,0,0,0
q023,e1,m2,codeswitch,A2,4,1,1,1,1,,,exact,exact,exact,exact,,,1,1,1,1,0,0,0,0,0,0,0,0
q023,e2,m1,codeswitch,A2,1,1,0,0,0,,,exact,no,no,no,,,1,0,0,0,0,0,0,0,0,0,0,0
q023,e2,m2,codeswitch,A2,4,1,1,1,1,,,exact,exact,exact,exact,,,1,1,1,1,0,0,0,0,0,0,0,0
q024,e1,m1,codeswitch,A2,2,1,0,0,0,,,exact,no,no,no,,,1,0,1,0,0,0,0,0,1,0,0,0
q024,e1,m2,codeswitch,A2,4,1,1,1,1,,,exact,normalized,exact,normalized,,,1,1,1,1,0,0,0,0,0,0,0,0
q024,e2,m1,codeswitch,A2,9,1,0,1,1,,,exact,no,exact,normalized,,,2,2,3,2,0,0,0,2,0,1,0,0
q024,e2,m2,codeswitch,A2,4,1,1,1,1,,,exact,exact,exact,normalized,,,1,1,1,1,0,0,0,0,0,0,0,0
q025,e1,m1,mandarin,C1,3,1,,,,,1,fuzzy,,,,,fuzzy,1,0,0,0,0,2,0,0,0,0,0,0
q025,e1,m2,mandarin,C1,2,1,,,,,1,exact,,,,,fuzzy,1,0,0,0,0,1,0,0,0,0,0,0
q025,e2,m1,mandarin,C1,4,1,,,,,1,exact,,,,,normalized,3,0,0,0,0,1,2,0,0,0,0,0
q025,e2,m2,mandarin,C1,3,1,,,,,1,exact,,,,,exact,1,0,0,1,0,1,0,0,0,1,0,0
q026,e1,m1,mandarin,C1,1,0,,,,,1,no,,,,,normalized,0,0,0,0,0,1,0,0,0,0,0,0
q026,e1,m2,mandarin,C1,2,1,,,,,1,exact,,,,,exact,1,0,0,0,0,1,0,0,0,0,0,0
q026,e2,m1,mandarin,C1,1,0,,,,,1,no,,,,,normalized,0,0,0,0,0,1,0,0,0,0,0,0
q026,e2,m2,mandarin,C1,2,1,,,,,1,exact,,,,,exact,1,0,0,0,0,1,0,0,0,0,0,0
q027,e1,m1,mandarin,C1,2,1,,,,,1,exact,,,,,fuzzy,1,0,0,0,0,1,0,0,0,0,0,0
q027,e1,m2,mandarin,C1,2,1,,,,,1,exact,,,,,fuzzy,1,0,0,0,0,1,0,0,0,0,0,0
q027,e2,m1,mandarin,C1,2,1,,,,,1,exact,,,,,fuzzy,1,0,0,0,0,1,0,0,0,0,0,0
q027,e2,m2,mandarin,C1,2,1,,,,,1,exact,,,,,fuzzy,1,0,0,0,0,1,0,0,0,0,0,0
q028,e1,m1,hokkien,C1,3,1,,,,,1,exact,,,,,fuzzy,2,0,0,0,0,1,0,0,0,0,0,0
q028,e1,m2,hokkien,C1,2,1,,,,,1,exact,,,,,fuzzy,1,0,0,0,0,1,0,0,0,0,0,0
q028,e2,m1,hokkien,C1,2,1,,,,,1,exact,,,,,fuzzy,1,0,0,0,0,1,0,0,0,0,0,0
q028,e2,m2,hokkien,C1,2,1,,,,,1,exact,,,,,fuzzy,1,0,0,0,0,1,0,0,0,0,0,0
q029,e1,m1,hokkien,C1,1,0,,,,,1,no,,,,,normalized,0,0,0,0,0,1,0,0,0,0,0,0
q029,e1,m2,hokkien,C1,2,0,,,,,1,no,,,,,exact,1,0,0,0,0,1,1,0,0,0,0,0
q029,e2,m1,hokkien,C1,1,0,,,,,1,no,,,,,normalized,0,0,0,0,0,1,0,0,0,0,0,0
q029,e2,m2,hokkien,C1,2,0,,,,,1,no,,,,,exact,1,0,0,0,0,1,1,0,0,0,0,0
q030,e1,m1,codeswitch,C1,3,1,,,,,1,exact,,,,,normalized,1,0,0,0,0,2,0,0,0,0,0,1
q030,e1,m2,codeswitch,C1,3,1,,,,,1,exact,,,,,exact,1,0,0,1,0,1,0,0,0,1,0,0
q030,e2,m1,codeswitch,C1,1,1,,,,,0,exact,,,,,no,1,0,0,0,0,0,0,0,0,0,0,0
q030,e2,m2,codeswitch,C1,4,1,,,,,1,exact,,,,,exact,1,0,0,2,0,1,0,0,0,2,0,0
q031,e1,m1,codeswitch,C1,2,1,,,,,1,exact,,,,,fuzzy,1,0,0,0,0,1,0,0,0,0,0,0
q031,e1,m2,codeswitch,C1,2,1,,,,,1,exact,,,,,fuzzy,1,0,0,0,0,1,0,0,0,0,0,0
q031,e2,m1,codeswitch,C1,3,1,,,,,1,exact,,,,,exact,2,0,0,0,0,1,1,0,0,0,0,0
q031,e2,m2,codeswitch,C1,2,1,,,,,1,exact,,,,,fuzzy,1,0,0,0,0,1,0,0,0,0,0,0
q032,e1,m1,codeswitch,C1,0,0,,,,,0,no,,,,,no,0,0,0,0,0,0,0,0,0,0,0,0
q032,e1,m2,codeswitch,C1,2,1,,,,,1,exact,,,,,fuzzy,1,0,0,0,0,1,0,0,0,0,0,0
q032,e2,m1,codeswitch,C1,0,0,,,,,0,no,,,,,no,0,0,0,0,0,0,0,0,0,0,0,0
q032,e2,m2,codeswitch,C1,2,1,,,,,1,exact,,,,,fuzzy,1,0,0,0,0,1,0,0,0,0,0,0
q033,e1,m1,mandarin,C2,3,1,,,,1,,exact,,,,normalized,,2,0,0,0,1,0,1,0,0,0,0,0
q033,e1,m2,mandarin,C2,3,1,,,,1,,exact,,,,normalized,,1,0,0,1,1,0,0,0,0,1,0,0
q033,e2,m1,mandarin,C2,3,1,,,,1,,exact,,,,normalized,,2,0,0,0,1,0,1,0,0,0,0,0
q033,e2,m2,mandarin,C2,3,1,,,,1,,exact,,,,normalized,,1,0,0,1,1,0,0,0,0,1,0,0
q034,e1,m1,mandarin,C2,3,1,,,,0,,exact,,,,no,,1,1,0,1,0,0,0,1,0,1,0,0
q034,e1,m2,mandarin,C2,2,1,,,,1,,exact,,,,normalized,,1,0,0,0,1,0,0,0,0,0,0,0
q034,e2,m1,mandarin,C2,3,1,,,,0,,exact,,,,no,,1,1,0,1,0,0,0,1,0,1,0,0
q034,e2,m2,mandarin,C2,2,1,,,,1,,exact,,,,normalized,,1,0,0,0,1,0,0,0,0,0,0,0
q035,e1,m1,hokkien,C2,1,0,,,,1,,no,,,,normalized,,0,0,0,0,1,0,0,0,0,0,0,0
q035,e1,m2,hokkien,C2,2,1,,,,1,,fuzzy,,,,normalized,,1,0,0,0,1,0,0,0,0,0,0,0
q035,e2,m1,hokkien,C2,1,0,,,,1,,no,,,,normalized,,0,0,0,0,1,0,0,0,0,0,0,0
q035,e2,m2,hokkien,C2,2,1,,,,1,,fuzzy,,,,normalized,,1,0,0,0,1,0,0,0,0,0,0,0
q036,e1,m1,hokkien,C2,1,0,,,,1,,no,,,,fuzzy,,0,0,0,0,1,0,0,0,0,0,0,0
q036,e1,m2,hokkien,C2,3,1,,,,1,,exact,,,,fuzzy,,1,0,0,1,1,0,0,0,0,1,0,0
q036,e2,m1,hokkien,C2,1,0,,,,1,,no,,,,fuzzy,,0,0,0,0,1,0,0,0,0,0,0,0
q036,e2,m2,hokkien,C2,3,1,,,,1,,exact,,,,fuzzy,,1,0,0,1,1,0,0,0,0,1,0,0
q037,e1,m1,codeswitch,C2,1,0,,,,1,,no,,,,normalized,,0,0,0,0,1,0,0,0,0,0,0,0
q037,e1,m2,codeswitch,C2,2,1,,,,1,,exact,,,,normalized,,1,0,0,0,1,0,0,0,0,0,0,0
q037,e2,m1,codeswitch,C2,2,1,,,,1,,exact,,,,normalized,,1,0,0,0,1,0,0,0,0,0,0,0
q037,e2,m2,codeswitch,C2,2,1,,,,1,,exact,,,,normalized,,1,0,0,0,1,0,0,0,0,0,0,0
q038,e1,m1,codeswitch,C2,0,0,,,,0,,no,,,,no,,0,0,0,0,0,0,0,0,0,0,0,0
q038,e1,m2,codeswitch,C2,2,1,,,,0,,exact,,,,no,,1,0,0,0,1,0,0,0,0,0,1,0
q038,e2,m1,codeswitch,C2,0,0,,,,0,,no,,,,no,,0,0,0,0,0,0,0,0,0,0,0,0
q038,e2,m2,codeswitch,C2,1,1,,,,0,,exact,,,,no,,1,0,0,0,0,0,0,0,0,0,0,0
q039,e1,m1,mandarin,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q039,e1,m2,mandarin,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q039,e2,m1,mandarin,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q039,e2,m2,mandarin,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q040,e1,m1,mandarin,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q040,e1,m2,mandarin,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q040,e2,m1,mandarin,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q040,e2,m2,mandarin,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q041,e1,m1,mandarin,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q041,e1,m2,mandarin,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q041,e2,m1,mandarin,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q041,e2,m2,mandarin,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q042,e1,m1,mandarin,B1,5,1,,,,,,exact,,,,,,3,0,0,0,0,2,2,0,0,0,0,2
q042,e1,m2,mandarin,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q042,e2,m1,mandarin,B1,5,1,,,,,,exact,,,,,,1,0,0,0,0,4,0,0,0,0,0,4
q042,e2,m2,mandarin,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q043,e1,m1,mandarin,B1,1,0,,,,,,no,,,,,,1,0,0,0,0,0,1,0,0,0,0,0
q043,e1,m2,mandarin,B1,1,0,,,,,,no,,,,,,1,0,0,0,0,0,1,0,0,0,0,0
q043,e2,m1,mandarin,B1,2,1,,,,,,fuzzy,,,,,,2,0,0,0,0,0,1,0,0,0,0,0
q043,e2,m2,mandarin,B1,1,1,,,,,,fuzzy,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q044,e1,m1,hokkien,B1,0,0,,,,,,no,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q044,e1,m2,hokkien,B1,1,1,,,,,,fuzzy,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q044,e2,m1,hokkien,B1,0,0,,,,,,no,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q044,e2,m2,hokkien,B1,1,1,,,,,,fuzzy,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q045,e1,m1,hokkien,B1,2,1,,,,,,exact,,,,,,2,0,0,0,0,0,0,0,0,0,0,0
q045,e1,m2,hokkien,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q045,e2,m1,hokkien,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q045,e2,m2,hokkien,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q046,e1,m1,hokkien,B1,2,1,,,,,,exact,,,,,,2,0,0,0,0,0,0,0,0,0,0,0
q046,e1,m2,hokkien,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q046,e2,m1,hokkien,B1,2,1,,,,,,exact,,,,,,2,0,0,0,0,0,0,0,0,0,0,0
q046,e2,m2,hokkien,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q047,e1,m1,hokkien,B1,0,0,,,,,,no,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q047,e1,m2,hokkien,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q047,e2,m1,hokkien,B1,0,0,,,,,,no,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q047,e2,m2,hokkien,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q048,e1,m1,hokkien,B1,0,0,,,,,,no,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q048,e1,m2,hokkien,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q048,e2,m1,hokkien,B1,0,0,,,,,,no,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q048,e2,m2,hokkien,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q049,e1,m1,codeswitch,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q049,e1,m2,codeswitch,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q049,e2,m1,codeswitch,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q049,e2,m2,codeswitch,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q050,e1,m1,codeswitch,B1,0,0,,,,,,no,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q050,e1,m2,codeswitch,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q050,e2,m1,codeswitch,B1,1,1,,,,,,fuzzy,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q050,e2,m2,codeswitch,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q051,e1,m1,codeswitch,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q051,e1,m2,codeswitch,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q051,e2,m1,codeswitch,B1,0,0,,,,,,no,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q051,e2,m2,codeswitch,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q052,e1,m1,codeswitch,B1,0,0,,,,,,no,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q052,e1,m2,codeswitch,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q052,e2,m1,codeswitch,B1,0,0,,,,,,no,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q052,e2,m2,codeswitch,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q053,e1,m1,codeswitch,B1,0,0,,,,,,no,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q053,e1,m2,codeswitch,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q053,e2,m1,codeswitch,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q053,e2,m2,codeswitch,B1,1,1,,,,,,exact,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
q054,e1,m1,mandarin,B2,3,0,,,1,,,no,,,normalized,,,1,1,0,1,0,0,1,1,0,0,0,0
q054,e1,m2,mandarin,B2,2,1,,,1,,,exact,,,normalized,,,1,0,0,1,0,0,0,0,0,0,0,0
q054,e2,m1,mandarin,B2,3,1,,,1,,,fuzzy,,,normalized,,,1,1,0,1,0,0,0,1,0,0,0,0
q054,e2,m2,mandarin,B2,2,1,,,1,,,exact,,,normalized,,,1,0,0,1,0,0,0,0,0,0,0,0
q055,e1,m1,mandarin,B2,1,1,,,0,,,exact,,,no,,,1,0,0,0,0,0,0,0,0,0,0,0
q055,e1,m2,mandarin,B2,2,1,,,1,,,exact,,,fuzzy,,,1,0,0,1,0,0,0,0,0,0,0,0
