case_id,language,subtype,dur_sec,pii_types,domain_terms,cer_strict_e1,cer_strict_e2,cer_norm_e1,cer_norm_e2,hyp_len_e1,hyp_len_e2,pii_pass_e1,pii_pass_e2,pii_total_e1,pii_total_e2,domain_pass_e1,domain_pass_e2,domain_total_e1,domain_total_e2
q013,codeswitch,A1,18.15,name;national_id;birth_date,凱基;心康泰,0.1077,0.0923,0.1094,0.0938,65,65,3,3,3,3,0,1,2,2
q014,codeswitch,A1,15.79,name;national_id;birth_date,投資型壽險,0.1207,0.2586,0.1228,0.2632,57,48,2,2,3,3,0,1,1,1
q015,codeswitch,A1,17.59,name;national_id;birth_date,凱基;享安心;傷害險,0.1429,0.1111,0.1452,0.1129,64,64,2,2,3,3,1,2,3,3
q016,codeswitch,A1,14.91,name;national_id;birth_date,終身壽險,0.2281,0.193,0.2321,0.1964,55,56,2,2,3,3,0,1,1,1
q017,codeswitch,A1,17.73,name;national_id;birth_date,長照險,0.0781,0.0625,0.0806,0.0645,62,63,3,3,3,3,0,1,1,1
q018,codeswitch,A1,17.58,name;national_id;birth_date,新康泰;醫療給付,0.1905,0.1587,0.1935,0.1613,63,62,3,3,3,3,0,1,2,2
q019,mandarin,A2,19.9,name;national_id;birth_date;policy_id,凱基;享安心;住院理賠,0.0149,0.0149,0.0149,0.0149,67,67,4,4,4,4,2,2,3,3
q020,mandarin,A2,17.92,name;national_id;birth_date;policy_id,防癌險;化療給付,0.0597,0.0597,0.0606,0.0606,67,67,3,3,4,4,1,1,2,2
q021,hokkien,A2,18.07,name;national_id;birth_date;policy_id,新康泰;手術理賠金,0.169,0.0986,0.169,0.0986,67,68,2,2,4,4,0,2,2,2
q022,hokkien,A2,20.95,name;national_id;birth_date;policy_id,凱基;享放心;長照險;失能保險金,0.5205,0.4795,0.5205,0.4795,73,72,1,1,4,4,0,0,4,4
q023,codeswitch,A2,20.69,name;national_id;birth_date;policy_id,凱基;增優利;年金給付,0.0676,0.0405,0.0694,0.0417,73,73,3,3,4,4,1,2,3,3
q024,codeswitch,A2,20.78,name;national_id;birth_date;policy_id,終身壽險;解約金,0.0667,0.0667,0.0676,0.0676,77,75,4,4,4,4,1,2,2,2
q025,mandarin,C1,13.57,name;address,凱基;享安心,0.1064,0.0213,0.1064,0.0213,47,47,1,2,2,2,1,1,2,2
q026,mandarin,C1,11.7,name;address,終身壽險,0.0652,0.0217,0.0652,0.0217,46,46,2,2,2,2,0,1,1,1
q027,mandarin,C1,14.81,name;address,投資型保單,0.0893,0.0893,0.0893,0.0893,57,57,1,1,2,2,1,1,1,1
q028,hokkien,C1,14.44,name;address,醫療附約,0.1042,0.1042,0.1042,0.1042,48,48,1,1,2,2,1,1,1,1
q029,hokkien,C1,12.27,name;address,長照險,0.2222,0.1333,0.2222,0.1333,46,46,1,1,2,2,0,0,1,1
q030,codeswitch,C1,14.14,name;address,凱基;心康泰,0.2157,0.1569,0.2157,0.1569,51,53,2,2,2,2,0,2,2,2
q031,codeswitch,C1,13.38,name;address,防癌險,0.2245,0.2041,0.2245,0.2041,48,50,1,1,2,2,0,0,1,1
q032,codeswitch,C1,14.61,name;address,終身壽險,0.1538,0.1346,0.1538,0.1346,53,53,1,1,2,2,0,1,1,1
q033,mandarin,C2,12.0,name;phone,凱基;新康泰,0.0222,0.0222,0.0222,0.0222,45,45,2,2,2,2,1,1,2,2
q034,mandarin,C2,11.93,name;phone,投資型保單,0.0217,0.0217,0.0217,0.0217,46,46,2,2,2,2,1,1,1,1
q035,hokkien,C2,10.68,name;phone,醫療險,0.0238,0.0476,0.0238,0.0476,42,42,1,1,2,2,1,1,1,1
q036,hokkien,C2,11.34,name;phone,凱基;享安心,0.15,0.15,0.15,0.15,39,39,1,1,2,2,0,0,2,2
q037,codeswitch,C2,13.68,name;phone,長照險,0.125,0.1042,0.125,0.1042,46,47,2,2,2,2,0,0,1,1
q038,codeswitch,C2,13.92,name;phone,終身壽險,0.2128,0.2128,0.2128,0.2128,48,49,1,1,2,2,0,1,1,1
q039,mandarin,B1,12.28,name,凱基;享安心;住院,0.0465,0.0233,0.0465,0.0233,43,43,1,1,1,1,2,3,3,3
q040,mandarin,B1,9.65,name,凱基;儲蓄險,0.027,0.027,0.027,0.027,37,37,1,1,1,1,2,2,2,2
q041,mandarin,B1,12.37,name,投資型保單;傳統壽險,0.0,0.0,0.0,0.0,42,42,1,1,1,1,2,2,2,2
q042,mandarin,B1,11.06,name,凱基;心康泰;新康泰,0.0909,0.0682,0.0909,0.0682,44,44,1,1,1,1,2,2,3,3
q043,mandarin,B1,10.35,name,醫療附約,0.2,0.15,0.2,0.15,40,40,0,0,1,1,0,1,1,1
q044,hokkien,B1,9.99,name,凱基;醫療險,0.1538,0.1026,0.1538,0.1026,39,39,0,0,1,1,1,2,2,2
q045,hokkien,B1,11.82,name,凱基;增優利;年金,0.2727,0.2273,0.2727,0.2273,43,43,1,1,1,1,1,1,3,3
q046,hokkien,B1,10.77,name,防癌險;等待期,0.1579,0.1842,0.1579,0.1842,39,41,1,1,1,1,1,1,2,2
q047,hokkien,B1,10.3,name,醫療保險,0.175,0.175,0.175,0.175,39,39,0,0,1,1,1,1,1,1
q048,hokkien,B1,11.2,name,長照險,0.125,0.125,0.125,0.125,41,43,1,1,1,1,0,0,1,1
q049,codeswitch,B1,10.39,name,凱基;享放心;長照保單,0.2973,0.1622,0.2973,0.1622,38,38,1,1,1,1,0,1,3,3
q050,codeswitch,B1,10.86,name,凱基;活利鑫動;投資型壽險,0.2105,0.1842,0.2105,0.1842,38,38,1,1,1,1,0,1,3,3
q051,codeswitch,B1,10.94,name,凱基;心康泰;住院給付,0.2045,0.1818,0.2045,0.1818,43,43,1,1,1,1,0,1,3,3
q052,codeswitch,B1,12.3,name,凱基;醫療險,0.2326,0.186,0.2326,0.186,47,47,1,1,1,1,1,1,2,2
q053,codeswitch,B1,9.44,name,重大疾病險;癌症初次診斷給付,0.3611,0.25,0.3611,0.25,36,35,1,1,1,1,0,0,2,2
q054,mandarin,B2,14.6,name;policy_id,凱基;享安心,0.0192,0.0192,0.0192,0.0192,52,52,2,2,2,2,1,1,2,2
q055,mandarin,B2,13.02,name;policy_id,新康泰附約,0.08,0.04,0.08,0.04,49,50,1,2,2,2,0,0,1,1
q056,hokkien,B2,14.1,name;policy_id,投資型壽險,0.2364,0.2,0.2364,0.2,55,55,0,0,2,2,0,1,1,1
q057,hokkien,B2,14.36,name;policy_id,凱基;增優利;年金開始日,0.1818,0.1273,0.1818,0.1273,52,52,0,0,2,2,1,2,3,3
q058,hokkien,B2,12.39,name;policy_id,長照險;繳費紀錄,0.2041,0.2041,0.2041,0.2041,50,50,1,1,2,2,1,1,2,2
q059,codeswitch,B2,13.45,name;policy_id,終身壽險;解約金,0.0962,0.0577,0.0962,0.0577,53,53,1,1,2,2,1,2,2,2
q060,codeswitch,B2,14.08,name;policy_id,凱基;享安心;醫療附約,0.2308,0.2115,0.2308,0.2115,52,54,2,2,2,2,0,1,3,3
q061,mandarin,D,11.85,,凱基;享安心;長期照顧;等待期,0.0769,0.0256,0.0769,0.0256,39,39,0,0,0,0,3,3,4,4
q062,mandarin,D,10.3,,重大疾病險,0.0,0.0,0.0,0.0,40,40,0,0,0,0,1,1,1,1
q063,mandarin,D,11.93,,凱基;心康泰;住院醫療附約;加護病房,0.0488,0.0244,0.0488,0.0244,41,41,0,0,0,0,2,3,4,4
q064,mandarin,D,9.97,,投資型保單,0.0,0.0,0.0,0.0,40,40,0,0,0,0,1,1,1,1
q065,mandarin,D,10.22,,凱基;增優利;年金保險;受益人,0.0833,0.0833,0.0833,0.0833,36,36,0,0,0,0,3,3,4,4
q066,mandarin,D,10.58,,長照險;認定失能;巴氏量表,0.125,0.0,0.125,0.0,40,40,0,0,0,0,1,3,3,3
q067,mandarin,D,11.47,,凱基;新康泰;住院醫療附約;門診手術,0.1842,0.0789,0.1842,0.0789,38,38,0,0,0,0,2,3,4,4
q068,mandarin,D,9.27,,醫療險,0.0,0.0,0.0,0.0,37,37,0,0,0,0,1,1,1,1
q069,mandarin,D,11.53,,凱基;儲蓄型保單;年金,0.0,0.0,0.0,0.0,40,40,0,0,0,0,3,3,3,3
q070,mandarin,D,10.92,,傷害險;理賠程序,0.0,0.0,0.0,0.0,42,42,0,0,0,0,2,2,2,2
q071,hokkien,D,10.2,,凱基;享放心;長照保險;認定失能,0.1538,0.3333,0.1538,0.3333,39,39,0,0,0,0,0,0,4,4
q072,hokkien,D,10.63,,防癌險;化療;放射線治療;等待期,0.1351,0.1622,0.1351,0.1622,37,37,0,0,0,0,4,4,4,4
q073,hokkien,D,10.67,,凱基;心康泰;住院日額,0.175,0.2,0.175,0.2,38,36,0,0,0,0,0,1,3,3
q074,hokkien,D,9.88,,終身壽險;保單借款,0.1714,0.1714,0.1714,0.1714,38,38,0,0,0,0,2,2,2,2
q075,hokkien,D,9.82,,凱基;增優利;年金保險,0.25,0.3056,0.25,0.3056,35,33,0,0,0,0,1,1,3,3
q076,hokkien,D,11.03,,投資型保單;基金,0.1351,0.0541,0.1351,0.0541,38,36,0,0,0,0,1,2,2,2
q077,hokkien,D,9.56,,凱基;新康泰;住院醫療附約;自費耗材,0.325,0.275,0.325,0.275,38,39,0,0,0,0,2,2,4,4
q078,hokkien,D,10.24,,重大疾病險,0.1892,0.1351,0.1892,0.1351,35,36,0,0,0,0,0,0,1,1
q079,hokkien,D,10.63,,凱基;享安心;復效,0.4167,0.3056,0.4167,0.3056,38,38,0,0,0,0,0,2,3,3
q080,hokkien,D,9.47,,醫療附約,0.2941,0.3235,0.2941,0.3235,35,36,0,0,0,0,0,1,1,1
q081,codeswitch,D,11.07,,凱基;享安心;長期照顧給付,0.3333,0.2619,0.3333,0.2619,38,38,0,0,0,0,0,0,3,3
q082,codeswitch,D,10.85,,凱基;心康泰;新康泰;住院醫療附約,0.4359,0.2308,0.4359,0.2308,38,38,0,0,0,0,0,2,4,4
q083,codeswitch,D,9.21,,投資型保單,0.2059,0.1765,0.2059,0.1765,33,33,0,0,0,0,0,1,1,1
q084,codeswitch,D,11.04,,終身壽險,0.3243,0.1081,0.3243,0.1081,39,38,0,0,0,0,0,1,1,1
q085,codeswitch,D,10.25,,凱基;增優利;年金保險;預定利率,0.3,0.35,0.3,0.35,37,37,0,0,0,0,0,0,4,4
q086,codeswitch,D,12.75,,長照險;認定失能,0.2889,0.2444,0.2889,0.2444,45,45,0,0,0,0,0,1,2,2
q087,codeswitch,D,11.28,,凱基;線上服務,0.3158,0.2368,0.3158,0.2368,38,36,0,0,0,0,1,0,2,2
q088,codeswitch,D,10.16,,重大疾病險;癌症險,0.4324,0.3243,0.4324,0.3243,37,38,0,0,0,0,0,1,2,2
q089,codeswitch,D,11.29,,凱基;新康泰;住院醫療附約,0.4146,0.3171,0.4146,0.3171,41,41,0,0,0,0,0,3,3,3
q090,codeswitch,D,11.85,,凱基;享放心;長照保單,0.2564,0.2564,0.2564,0.2564,38,38,0,0,0,0,0,0,3,3
