model,noise_type,snr_db,case_id,category,repeat,status,audio_duration_s,cer,hyp_text,ref_text,ttfp_ms,ttff_ms,e2e_ms,rtf,avg_latency_ms,p50_latency_ms,p90_latency_ms,p95_latency_ms,min_latency_ms,partial_events,final_segments,error_count,disconnect_count,error_msg
paraformer,clean,,d0010,claim,2,ok,42.6650625,14.545454545454545,您好我上個月已經提交了凱基元獸以卡守護重大傷病定期健康保險的理賠申請想詢問一下目前的理賠進度之前有收到一封不見通知說需要補充主治醫師的診斷書我已經補交了想確認一下是否有收到請問現在審核到哪個階段瞭如果核定通過的話大概什麼時候可以入賬另外我想確認一下入賬的賬戶是當初投保十天的那個賬號還是可以臨時更改到其他賬戶,您好，我上個月已經提交了凱基人壽醫卡守護重大傷病定期健康保險的理賠申請，想詢問一下目前的理賠進度。之前有收到一封補件通知，說需要補充主治醫師的診斷書，我已經補交了，想確認一下是否有收到。請問現在審核到哪個階段了，如果核定通過的話大概什麼時候可以入帳。另外我想確認一下入帳的帳戶是當初投保時填的那個帳號，還是可以臨時更改到其他帳戶。,617.25,10984.846,44038.075,1.0321811904060845,21.38243243243243,0.6,70.86000000000001,73.975,0.2,218,4,0,0,
paraformer,clean,,d0011,policy_inquiry,1,ok,37.497875,14.814814814814813,您好我有一張凱基人壽部不穩定並額壽險想請問一下目前的賬戶價值是多我記得上次收到的保單週年報告上有顯示數字但我想要確認最新的狀況另外我想了解一下如果現在想要做保單借款可借的金額是依照賬戶價值來計算嗎利率大概是多少我也想請問一下解約今跟賬戶價值的差異是什麼如果現在幾月的話大概可以拿回多少錢謝謝你的說明,您好，我有一張凱基人壽步步穩盈變額壽險，想請問一下目前的帳戶價值是多少。我記得上次收到的保單週年報告上有顯示數字，但我想要確認最新的狀況。另外我想了解一下，如果現在想要做保單借款，可借的金額是依照帳戶價值來計算嗎，利率大概是多少。我也想請問一下解約金跟帳戶價值的差異是什麼，如果現在解約的話大概可以拿回多少錢，謝謝妳的說明。,1279.545,7400.184,38645.338,1.0306007473756846,21.644751381215467,0.7,70.7,80.5,0.2,177,4,0,0,
paraformer,clean,,d0011,policy_inquiry,2,ok,37.497875,14.814814814814813,您好我有一張凱基人壽部不穩定並額壽險想請問一下目前的賬戶價值是多我記得上次收到的保單週年報告上有顯示數字但我想要確認最新的狀況另外我想了解一下如果現在想要做保單借款可借的金額是依照賬戶價值來計算嗎利率大概是多少我也想請問一下解約今跟賬戶價值的差異是什麼如果現在幾月的話大概可以拿回多少錢謝謝你的說明,您好，我有一張凱基人壽步步穩盈變額壽險，想請問一下目前的帳戶價值是多少。我記得上次收到的保單週年報告上有顯示數字，但我想要確認最新的狀況。另外我想了解一下，如果現在想要做保單借款，可借的金額是依照帳戶價值來計算嗎，利率大概是多少。我也想請問一下解約金跟帳戶價值的差異是什麼，如果現在解約的話大概可以拿回多少錢，謝謝妳的說明。,1290.042,7397.081,38662.042,1.031046212618715,22.906077348066297,0.6,71.7,83.2,0.2,177,4,0,0,
paraformer,clean,,d0012,policy_inquiry,1,ok,39.898125,6.493506493506493,您好我想詢問凱基人壽美元利率變動型終身壽險的相關事項我想確認一下目前這張保單適用的宣告利率是多少跟當初投保時的預定利率相比有沒有變動另外想請問現在這張保單的保單現金價值大概是多少如果我想要辦理保單借款最高可以借到多少金額我還想確認一下我的繳費年期還剩幾年以及每年的保費繳費日期是哪一天謝謝,您好，我想詢問凱基人壽美元利率變動型終身壽險的相關事項。我想確認一下目前這張保單適用的宣告利率是多少，跟當初投保時的預定利率相比有沒有變動。另外想請問現在這張保單的保單現金價值大概是多少，如果我想要辦理保單借款，最高可以借到多少金額。我還想確認一下我的繳費年期還剩幾年，以及每年的保費繳費日期是哪一天，謝謝。,672.727,7401.189,41098.125,1.030076601344048,22.76923076923077,0.6,72.45,88.59999999999987,0.2,204,4,0,0,
paraformer,clean,,d0012,policy_inquiry,2,ok,39.898125,6.493506493506493,您好我想詢問凱基人壽美元利率變動型終身壽險的相關事項我想確認一下目前這張保單適用的宣告利率是多少跟當初投保時的預定利率相比有沒有變動另外想請問現在這張保單的保單現金價值大概是多少如果我想要辦理保單借款最高可以借到多少金額我還想確認一下我的繳費年期還剩幾年以及每年的保費繳費日期是哪一天謝謝,您好，我想詢問凱基人壽美元利率變動型終身壽險的相關事項。我想確認一下目前這張保單適用的宣告利率是多少，跟當初投保時的預定利率相比有沒有變動。另外想請問現在這張保單的保單現金價值大概是多少，如果我想要辦理保單借款，最高可以借到多少金額。我還想確認一下我的繳費年期還剩幾年，以及每年的保費繳費日期是哪一天，謝謝。,704.349,7380.288,41133.136,1.0309541112520952,20.690865384615385,0.6,68.7,69.52999999999999,0.2,204,4,0,0,
paraformer,clean,,d0013,policy_inquiry,1,ok,36.9146875,10.909090909090908,您好我有投保凱基人壽增優利利率變動洗年金保險想詢問一下年金給付的相關問題我想確認一下我的年金開始認識幾年幾月以及每次年金給付的金額大概是多少請問您金的給付方式是按月還是按年發放如果在年金給付期間我不幸身故剩餘的年金要怎麼處理另外我想了解一下如果提前解約的話解約金跟我一腳的保費相比是否划算再麻煩您給我一些說說,您好，我有投保凱基人壽增優利利率變動型年金保險，想詢問一下年金給付的相關問題。我想確認一下我的年金開始日是幾年幾月，以及每次年金給付的金額大概是多少。請問年金的給付方式是按月還是按年發放，如果在年金給付期間我不幸身故，剩餘的年金要怎麼處理。另外我想了解一下如果提前解約的話，解約金跟我已繳的保費相比是否划算，再麻煩您給我一些說明。,1260.779,8521.799,37817.839,1.024465912111541,19.69627659574468,0.6,68.29,70.7,0.2,184,4,0,0,
paraformer,clean,,d0013,policy_inquiry,2,ok,36.9146875,10.909090909090908,您好我有投保凱基人壽增優利利率變動洗年金保險想詢問一下年金給付的相關問題我想確認一下我的年金開始認識幾年幾月以及每次年金給付的金額大概是多少請問您金的給付方式是按月還是按年發放如果在年金給付期間我不幸身故剩餘的年金要怎麼處理另外我想了解一下如果提前解約的話解約金跟我一腳的保費相比是否划算再麻煩您給我一些說說,您好，我有投保凱基人壽增優利利率變動型年金保險，想詢問一下年金給付的相關問題。我想確認一下我的年金開始日是幾年幾月，以及每次年金給付的金額大概是多少。請問年金的給付方式是按月還是按年發放，如果在年金給付期間我不幸身故，剩餘的年金要怎麼處理。另外我想了解一下如果提前解約的話，解約金跟我已繳的保費相比是否划算，再麻煩您給我一些說明。,1283.268,8529.964,37971.015,1.028615371591592,27.5718085106383,0.6,80.31,130.32000000000002,0.2,184,4,0,0,
paraformer,clean,,d0014,policy_inquiry,1,ok,42.7215,15.384615384615385,您好我有一張凱極遠獸火力心動變額壽險享詢問一些問題我想了解一下目前我的投資標的配置比例是怎麼分配的以及各個基金的最新淨值是多少如果我想要調整投資標的的配置比例需要怎麼申請有沒有轉換費用每年可以免費轉換幾次另外我想請問一下如果某一個我投資的基金宣告清算或終止太極元受會怎麼處理我的資金謝謝你,您好，我有一張凱基人壽活利鑫動變額壽險想詢問一些問題。我想了解一下目前我的投資標的配置比例是怎麼分配的，以及各個基金的最新淨值是多少。如果我想要調整投資標的的配置比例，需要怎麼申請，有沒有轉換費用，每年可以免費轉換幾次。另外我想請問一下，如果某一個我投資的基金宣告清算或終止，凱基人壽會怎麼處理我的資金，謝謝妳。,681.086,6750.894,44183.953,1.0342322483995179,20.89121951219512,0.6,68.66,70.98,0.1,201,4,0,0,
paraformer,clean,,d0014,policy_inquiry,2,ok,42.7215,15.384615384615385,您好我有一張凱極遠獸火力心動變額壽險享詢問一些問題我想了解一下目前我的投資標的配置比例是怎麼分配的以及各個基金的最新淨值是多少如果我想要調整投資標的的配置比例需要怎麼申請有沒有轉換費用每年可以免費轉換幾次另外我想請問一下如果某一個我投資的基金宣告清算或終止太極元受會怎麼處理我的資金謝謝你,您好，我有一張凱基人壽活利鑫動變額壽險想詢問一些問題。我想了解一下目前我的投資標的配置比例是怎麼分配的，以及各個基金的最新淨值是多少。如果我想要調整投資標的的配置比例，需要怎麼申請，有沒有轉換費用，每年可以免費轉換幾次。另外我想請問一下，如果某一個我投資的基金宣告清算或終止，凱基人壽會怎麼處理我的資金，謝謝妳。,570.162,6743.665,44174.409,1.0340088480039324,19.562439024390244,0.6,68.47999999999999,70.77999999999999,0.1,201,4,0,0,
paraformer,clean,,d0015,policy_inquiry,1,ok,40.1245,10.0,您好我想詢問凱基人壽想放心長期照顧終身健康保險的保障內容我想了解一下這張保單的長征認定標準是以巴氏量表的分數為主還是有其他標準幾分以下才符合申請條件如果符合強徵認定的話每個月可以領取的分期保險金是固定金額還是依照保單面額計算另外我記得當時有附加其他赴約想請問赴約的保障內容跟主約是否完全獨立還是說主約失效赴約也會跟著失效,您好，我想詢問凱基人壽享放心長期照顧終身健康保險的保障內容。我想了解一下，這張保單的長照認定標準是以巴氏量表的分數為主還是有其他標準，幾分以下才符合申請條件。如果符合長照認定的話，每個月可以領取的分期保險金是固定金額還是依照保單面額計算。另外我記得當時有附加其他附約，想請問附約的保障內容跟主約是否完全獨立，還是說主約失效附約也會跟著失效。,1216.351,6756.116,41574.98,1.0361494847287818,20.29740932642487,0.6,69.18,71.97999999999999,0.2,189,4,0,0,
paraformer,clean,,d0015,policy_inquiry,2,ok,40.1245,10.0,您好我想詢問凱基人壽想放心長期照顧終身健康保險的保障內容我想了解一下這張保單的長征認定標準是以巴氏量表的分數為主還是有其他標準幾分以下才符合申請條件如果符合強徵認定的話每個月可以領取的分期保險金是固定金額還是依照保單面額計算另外我記得當時有附加其他赴約想請問赴約的保障內容跟主約是否完全獨立還是說主約失效赴約也會跟著失效,您好，我想詢問凱基人壽享放心長期照顧終身健康保險的保障內容。我想了解一下，這張保單的長照認定標準是以巴氏量表的分數為主還是有其他標準，幾分以下才符合申請條件。如果符合長照認定的話，每個月可以領取的分期保險金是固定金額還是依照保單面額計算。另外我記得當時有附加其他附約，想請問附約的保障內容跟主約是否完全獨立，還是說主約失效附約也會跟著失效。,1244.615,6732.384,41575.463,1.0361615222619598,20.398445595854923,0.6,68.38000000000001,70.34,0.2,189,4,0,0,
